id	level	y	x	x̂	accuracy	include
1_1	1	1.0621578000270309	1.0	1.075627040775617	1.075627040775617	true
1_2	1	0.9862414414131686	1.0	1.002353242382919	1.002353242382919	true
1_3	1	0.9967447066341556	1.0	1.0124909011473782	1.0124909011473782	true
2_1	2	1.8344517114942918	2.0	1.8210382986652602	0.9105191493326301	true
2_2	2	1.8797148500502492	2.0	1.8647258799682493	0.9323629399841247	true
2_3	2	1.680958270264759	2.0	1.6728877857506361	0.8364438928753181	true
5_1	3	5.601021053959176	5.0	5.45649773943846	1.0912995478876921	true
5_2	3	4.422628511081951	5.0	4.319123671572171	0.8638247343144341	true
5_3	3	4.616118335932026	5.0	4.505878340473189	0.9011756680946379	true
10_1	4	10.465248168225093	10.0	10.151406760561274	1.0151406760561275	true
10_2	4	10.191627491477236	10.0	9.887310501597199	0.9887310501597198	true
10_3	4	11.148721424668976	10.0	10.811089107210671	1.0811089107210672	true
20_1	5	20.26000891690823	20.0	19.605223270046356	0.9802611635023177	true
20_2	5	18.545591346525715	20.0	17.950482582969073	0.8975241291484537	false
20_3	5	21.930782534407193	20.0	21.217839199521446	1.0608919599760722	true
50_1	6	51.18211970688538	50.0	49.45097131792139	0.9890194263584279	true
50_2	6	50.7485659644231	50.0	49.03250907740265	0.9806501815480531	true
50_3	6	52.904116978423225	50.0	51.11302786556514	1.0222605573113028	true
