id	level	y	x	x̂	accuracy	include
1_1	1	9.614331813603554	1.0	1.1416830964386016	1.1416830964386016	true
1_2	1	9.554086969909095	1.0	1.1342123265513024	1.1342123265513024	true
1_3	1	9.619574896831605	1.0	1.1423332743774037	1.1423332743774037	true
2_1	2	14.896238701094893	2.0	1.7966754327572965	0.8983377163786482	true
2_2	2	15.209364999302275	2.0	1.8355052209369	0.91775261046845	true
2_3	2	14.181034577438194	2.0	1.7079852627340306	0.8539926313670153	true
5_1	3	44.90912558207436	5.0	5.518477296473638	1.1036954592947277	true
5_2	3	36.45463522160261	5.0	4.470063056778589	0.8940126113557177	true
5_3	3	40.020179190846456	5.0	4.91221473124161	0.982442946248322	true
10_1	4	74.45081174235739	10.0	9.18184706975406	0.918184706975406	true
10_2	4	80.03624456079152	10.0	9.874478683492116	0.9874478683492116	true
10_3	4	83.65005565258461	10.0	10.322615809050609	1.0322615809050608	true
20_1	5	165.84679645094107	20.0	20.515570065930426	1.0257785032965212	true
20_2	5	153.36587188216905	20.0	18.96785063110334	0.9483925315551669	true
20_3	5	158.97493465483618	20.0	19.663412519694752	0.9831706259847376	true
50_1	6	412.4692918382439	50.0	51.09843490685118	1.0219686981370237	true
50_2	6	421.4972096714886	50.0	52.21795804871002	1.0443591609742002	true
50_3	6	391.5046957238022	50.0	48.498682567124135	0.9699736513424827	true
